00421 ; RandomExperiment ; HOR0027Annies ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6670 ; 00.0050 ; 00.6620 ; 00.0000 
00422 ; RandomExperiment ; HOR0027Annies ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1450 ; 00.0050 ; 01.1400 ; 00.0000 
00423 ; RandomExperiment ; HOR0027Annies ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6667 ; 00.5000 ; 00.5714 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.4250 ; 00.0060 ; 05.4190 ; 00.0000 
00424 ; RandomExperiment ; HOR0027Annies ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 00.5000 ; 00.5714 ; 00.1500 ; 01.0000 ; 00.5500 ; 04.2890 ; 00.0050 ; 04.2840 ; 00.0000 
00425 ; RandomExperiment ; HOR0028AnsterMarket ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 00.2500 ; 00.3333 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.6330 ; 00.0050 ; 00.6280 ; 00.0000 
00426 ; RandomExperiment ; HOR0028AnsterMarket ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1360 ; 00.0050 ; 01.1310 ; 00.0000 
00427 ; RandomExperiment ; HOR0028AnsterMarket ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.2500 ; 00.2857 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.4470 ; 00.0050 ; 05.4420 ; 00.0000 
00428 ; RandomExperiment ; HOR0028AnsterMarket ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.1667 ; 00.2500 ; 00.1000 ; 01.0000 ; 00.6000 ; 02.4630 ; 00.0050 ; 02.4580 ; 00.0000 
00429 ; RandomExperiment ; HOR0029Apple ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.4000 ; 01.0000 ; 00.4500 ; 00.6530 ; 00.0050 ; 00.6480 ; 00.0000 
00430 ; RandomExperiment ; HOR0029Apple ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1330 ; 00.0050 ; 01.1280 ; 00.0000 
00431 ; RandomExperiment ; HOR0029Apple ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.4100 ; 00.0050 ; 05.4050 ; 00.0000 
00432 ; RandomExperiment ; HOR0029Apple ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.6500 ; 00.5470 ; 00.0060 ; 00.5410 ; 00.0000 
00433 ; RandomExperiment ; HOR0030ArganMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0000 ; 00.0000 ; 00.0000 ; 01.0000 ; 00.0000 ; 00.0000 ; 00.1890 ; 00.0050 ; 00.1840 ; 00.0000 
00434 ; RandomExperiment ; HOR0030ArganMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0000 ; 00.0000 ; 00.0000 ; 01.0000 ; 00.0000 ; 00.0000 ; 00.3140 ; 00.0060 ; 00.3080 ; 00.0000 
00435 ; RandomExperiment ; HOR0030ArganMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0000 ; 00.0000 ; 00.0000 ; 01.0000 ; 00.0000 ; 00.0000 ; 01.5400 ; 00.0050 ; 01.5350 ; 00.0000 
00436 ; RandomExperiment ; HOR0030ArganMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.3500 ; 00.0570 ; 00.0050 ; 00.0520 ; 00.0000 
00437 ; RandomExperiment ; HOR0031ArielThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 00.6667 ; 00.3077 ; 00.5000 ; 01.0000 ; 00.5000 ; 00.6420 ; 00.0050 ; 00.6370 ; 00.0000 
00438 ; RandomExperiment ; HOR0031ArielThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1350 ; 00.0050 ; 01.1300 ; 00.0000 
00439 ; RandomExperiment ; HOR0031ArielThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.4000 ; 00.6667 ; 00.5000 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.4390 ; 00.0050 ; 05.4340 ; 00.0000 
00440 ; RandomExperiment ; HOR0031ArielThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.4000 ; 00.6667 ; 00.5000 ; 00.2500 ; 01.0000 ; 00.5500 ; 03.9700 ; 00.0050 ; 03.9650 ; 00.0000 
00441 ; RandomExperiment ; HOR0032Ariel ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2222 ; 01.0000 ; 00.3636 ; 00.4500 ; 01.0000 ; 00.5000 ; 00.6400 ; 00.0060 ; 00.6340 ; 00.0000 
00442 ; RandomExperiment ; HOR0032Ariel ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1420 ; 00.0050 ; 01.1370 ; 00.0000 
00443 ; RandomExperiment ; HOR0032Ariel ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.4400 ; 00.0050 ; 05.4350 ; 00.0000 
00444 ; RandomExperiment ; HOR0032Ariel ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.3333 ; 00.5000 ; 00.0500 ; 01.0000 ; 00.6500 ; 00.6860 ; 00.0060 ; 00.6800 ; 00.0000 
00445 ; RandomExperiment ; HOR0033Arrival ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.5920 ; 00.0060 ; 00.5860 ; 00.0000 
00446 ; RandomExperiment ; HOR0033Arrival ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.0280 ; 00.0050 ; 01.0230 ; 00.0000 
00447 ; RandomExperiment ; HOR0033Arrival ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 05.0100 ; 00.0050 ; 05.0050 ; 00.0000 
00448 ; RandomExperiment ; HOR0033Arrival ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.4000 ; 01.4030 ; 00.0060 ; 01.3970 ; 00.0000 
00449 ; RandomExperiment ; HOR0034Astleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.3000 ; 01.0000 ; 00.5000 ; 00.6500 ; 00.0050 ; 00.6450 ; 00.0000 
00450 ; RandomExperiment ; HOR0034Astleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1670 ; 00.0050 ; 01.1620 ; 00.0000 
00451 ; RandomExperiment ; HOR0034Astleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3700 ; 00.0050 ; 05.3650 ; 00.0000 
00452 ; RandomExperiment ; HOR0034Astleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1250 ; 00.2000 ; 00.1538 ; 00.4000 ; 01.0000 ; 00.5500 ; 01.6170 ; 00.0050 ; 01.6120 ; 00.0000 
00453 ; RandomExperiment ; HOR0035AsturianAir ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.3333 ; 00.3333 ; 00.3333 ; 00.1500 ; 01.0000 ; 00.4500 ; 00.4270 ; 00.0050 ; 00.4220 ; 00.0000 
00454 ; RandomExperiment ; HOR0035AsturianAir ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.2500 ; 00.7830 ; 00.0050 ; 00.7780 ; 00.0000 
00455 ; RandomExperiment ; HOR0035AsturianAir ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 03.6400 ; 00.0060 ; 03.6340 ; 00.0000 
00456 ; RandomExperiment ; HOR0035AsturianAir ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 03.1740 ; 00.0050 ; 03.1690 ; 00.0000 
00457 ; RandomExperiment ; HOR0036AtlantaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1333 ; 01.0000 ; 00.2353 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6540 ; 00.0050 ; 00.6490 ; 00.0000 
00458 ; RandomExperiment ; HOR0036AtlantaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1390 ; 00.0060 ; 01.1330 ; 00.0000 
00459 ; RandomExperiment ; HOR0036AtlantaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.2000 ; 00.2222 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.4690 ; 00.0050 ; 05.4640 ; 00.0000 
00460 ; RandomExperiment ; HOR0036AtlantaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.1429 ; 00.1818 ; 00.2000 ; 01.0000 ; 00.6000 ; 03.2730 ; 00.0050 ; 03.2680 ; 00.0000 
00461 ; RandomExperiment ; HOR0037AtlanticRoarThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.3000 ; 00.6340 ; 00.0050 ; 00.6290 ; 00.0000 
00462 ; RandomExperiment ; HOR0037AtlanticRoarThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.1500 ; 01.0640 ; 00.0050 ; 01.0590 ; 00.0000 
00463 ; RandomExperiment ; HOR0037AtlanticRoarThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3636 ; 01.0000 ; 00.5333 ; 00.5500 ; 01.0000 ; 00.4500 ; 05.4210 ; 00.0050 ; 05.4160 ; 00.0000 
00464 ; RandomExperiment ; HOR0037AtlanticRoarThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.4286 ; 00.6000 ; 00.5000 ; 00.3500 ; 01.0000 ; 00.5000 ; 03.2410 ; 00.0060 ; 03.2350 ; 00.0000 
00465 ; RandomExperiment ; HOR0038AttwoodThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2857 ; 00.5000 ; 00.3636 ; 00.3500 ; 01.0000 ; 00.5000 ; 00.6550 ; 00.0050 ; 00.6500 ; 00.0000 
00466 ; RandomExperiment ; HOR0038AttwoodThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3500 ; 01.0000 ; 00.5185 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1410 ; 00.0050 ; 01.1360 ; 00.0000 
00467 ; RandomExperiment ; HOR0038AttwoodThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 00.1429 ; 00.1667 ; 00.2500 ; 01.0000 ; 00.5000 ; 05.4540 ; 00.0050 ; 05.4490 ; 00.0000 
00468 ; RandomExperiment ; HOR0038AttwoodThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 00.1429 ; 00.1667 ; 00.2500 ; 01.0000 ; 00.5000 ; 05.5010 ; 00.0050 ; 05.4960 ; 00.0000 
00469 ; RandomExperiment ; HOR0039Austins ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6820 ; 00.0070 ; 00.6750 ; 00.0000 
00470 ; RandomExperiment ; HOR0039Austins ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1550 ; 00.0050 ; 01.1500 ; 00.0000 
00471 ; RandomExperiment ; HOR0039Austins ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3000 ; 00.5000 ; 00.3750 ; 00.5000 ; 01.0000 ; 00.5000 ; 05.4490 ; 00.0050 ; 05.4440 ; 00.0000 
00472 ; RandomExperiment ; HOR0039Austins ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.3333 ; 00.3333 ; 00.3000 ; 01.0000 ; 00.5500 ; 00.7080 ; 00.0060 ; 00.7020 ; 00.0000 
00473 ; RandomExperiment ; HOR0040AutumnLeaves ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6750 ; 00.0050 ; 00.6700 ; 00.0000 
00474 ; RandomExperiment ; HOR0040AutumnLeaves ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1440 ; 00.0050 ; 01.1390 ; 00.0000 
00475 ; RandomExperiment ; HOR0040AutumnLeaves ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5556 ; 00.8333 ; 00.6667 ; 00.4500 ; 01.0000 ; 00.5000 ; 05.4410 ; 00.0050 ; 05.4360 ; 00.0000 
00476 ; RandomExperiment ; HOR0040AutumnLeaves ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6000 ; 00.3750 ; 00.4615 ; 00.2500 ; 01.0000 ; 00.6000 ; 00.8320 ; 00.0060 ; 00.8260 ; 00.0000 
00477 ; RandomExperiment ; HOR0041BackOfTheHaggardThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6670 ; 00.0060 ; 00.6610 ; 00.0000 
00478 ; RandomExperiment ; HOR0041BackOfTheHaggardThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1650 ; 00.0060 ; 01.1590 ; 00.0000 
00479 ; RandomExperiment ; HOR0041BackOfTheHaggardThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.2000 ; 00.2857 ; 00.2000 ; 01.0000 ; 00.6000 ; 05.4520 ; 00.0050 ; 05.4470 ; 00.0000 
00480 ; RandomExperiment ; HOR0041BackOfTheHaggardThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.2222 ; 00.3077 ; 00.2000 ; 01.0000 ; 00.6000 ; 03.4300 ; 00.0050 ; 03.4250 ; 00.0000 
00481 ; RandomExperiment ; HOR0042BailyView ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.1667 ; 00.2857 ; 00.0500 ; 01.0000 ; 00.9500 ; 00.6030 ; 00.0050 ; 00.5980 ; 00.0000 
00482 ; RandomExperiment ; HOR0042BailyView ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 01.0000 ; 00.2857 ; 00.4444 ; 00.1000 ; 01.0000 ; 00.6000 ; 01.1730 ; 00.0050 ; 01.1680 ; 00.0000 
00483 ; RandomExperiment ; HOR0042BailyView ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1667 ; 00.2000 ; 00.1818 ; 00.3000 ; 01.0000 ; 00.6500 ; 05.3930 ; 00.0050 ; 05.3880 ; 00.0000 
00484 ; RandomExperiment ; HOR0042BailyView ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 00.2000 ; 00.1818 ; 00.3000 ; 01.0000 ; 00.6500 ; 05.3300 ; 00.0050 ; 05.3250 ; 00.0000 
00485 ; RandomExperiment ; HOR0043Balfes ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6560 ; 00.0050 ; 00.6510 ; 00.0000 
00486 ; RandomExperiment ; HOR0043Balfes ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1630 ; 00.0050 ; 01.1580 ; 00.0000 
00487 ; RandomExperiment ; HOR0043Balfes ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.0909 ; 00.1538 ; 00.1000 ; 01.0000 ; 00.5500 ; 05.4220 ; 00.0050 ; 05.4170 ; 00.0000 
00488 ; RandomExperiment ; HOR0043Balfes ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.1111 ; 00.1818 ; 00.1000 ; 01.0000 ; 00.6000 ; 01.2890 ; 00.0050 ; 01.2840 ; 00.0000 
00489 ; RandomExperiment ; HOR0044BallantynesRant ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6620 ; 00.0050 ; 00.6570 ; 00.0000 
00490 ; RandomExperiment ; HOR0044BallantynesRant ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1190 ; 00.0050 ; 01.1140 ; 00.0000 
00491 ; RandomExperiment ; HOR0044BallantynesRant ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6250 ; 00.6250 ; 00.6250 ; 00.4000 ; 01.0000 ; 00.5000 ; 05.4470 ; 00.0050 ; 05.4420 ; 00.0000 
00492 ; RandomExperiment ; HOR0044BallantynesRant ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.3333 ; 00.5000 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.3890 ; 00.0050 ; 00.3840 ; 00.0000 
00493 ; RandomExperiment ; HOR0045BallyoranThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 00.7500 ; 00.3158 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6570 ; 00.0050 ; 00.6520 ; 00.0000 
00494 ; RandomExperiment ; HOR0045BallyoranThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1410 ; 00.0050 ; 01.1360 ; 00.0000 
00495 ; RandomExperiment ; HOR0045BallyoranThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2667 ; 01.0000 ; 00.4211 ; 00.7500 ; 01.0000 ; 00.4500 ; 05.4490 ; 00.0050 ; 05.4440 ; 00.0000 
00496 ; RandomExperiment ; HOR0045BallyoranThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3077 ; 01.0000 ; 00.4706 ; 00.6500 ; 01.0000 ; 00.4500 ; 03.9920 ; 00.0050 ; 03.9870 ; 00.0000 
00497 ; RandomExperiment ; HOR0046Bamford ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.3333 ; 00.2000 ; 00.2500 ; 00.1500 ; 01.0000 ; 00.8500 ; 00.5940 ; 00.0050 ; 00.5890 ; 00.0000 
00498 ; RandomExperiment ; HOR0046Bamford ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.7500 ; 01.0000 ; 00.4500 ; 01.1390 ; 00.0050 ; 01.1340 ; 00.0000 
00499 ; RandomExperiment ; HOR0046Bamford ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.1429 ; 00.2222 ; 00.1000 ; 01.0000 ; 00.8000 ; 05.4250 ; 00.0050 ; 05.4200 ; 00.0000 
00500 ; RandomExperiment ; HOR0046Bamford ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.2500 ; 00.4000 ; 00.0500 ; 01.0000 ; 00.9500 ; 00.7000 ; 00.0050 ; 00.6950 ; 00.0000 
00501 ; RandomExperiment ; HOR0047BangUp ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6650 ; 00.0050 ; 00.6600 ; 00.0000 
00502 ; RandomExperiment ; HOR0047BangUp ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1460 ; 00.0050 ; 01.1410 ; 00.0000 
00503 ; RandomExperiment ; HOR0047BangUp ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 00.6250 ; 00.7692 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.4250 ; 00.0050 ; 05.4200 ; 00.0000 
00504 ; RandomExperiment ; HOR0047BangUp ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.2000 ; 01.0000 ; 00.6000 ; 01.2830 ; 00.0050 ; 01.2780 ; 00.0000 
00505 ; RandomExperiment ; HOR0048BankOfTurfThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1538 ; 01.0000 ; 00.2667 ; 00.6500 ; 01.0000 ; 00.4500 ; 00.6510 ; 00.0050 ; 00.6460 ; 00.0000 
00506 ; RandomExperiment ; HOR0048BankOfTurfThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1470 ; 00.0050 ; 01.1420 ; 00.0000 
00507 ; RandomExperiment ; HOR0048BankOfTurfThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3770 ; 00.0050 ; 05.3720 ; 00.0000 
00508 ; RandomExperiment ; HOR0048BankOfTurfThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.4000 ; 03.6610 ; 00.0050 ; 03.6560 ; 00.0000 
00509 ; RandomExperiment ; HOR0049BanksOfKellswaterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6580 ; 00.0050 ; 00.6530 ; 00.0000 
00510 ; RandomExperiment ; HOR0049BanksOfKellswaterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3500 ; 01.0000 ; 00.5185 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1380 ; 00.0050 ; 01.1330 ; 00.0000 
00511 ; RandomExperiment ; HOR0049BanksOfKellswaterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5714 ; 00.8000 ; 00.6667 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.4640 ; 00.0060 ; 05.4580 ; 00.0000 
00512 ; RandomExperiment ; HOR0049BanksOfKellswaterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.3750 ; 00.4286 ; 00.3000 ; 01.0000 ; 00.5000 ; 02.9150 ; 00.0060 ; 02.9090 ; 00.0000 
00513 ; RandomExperiment ; HOR0050BanksOfTheNileThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6640 ; 00.0060 ; 00.6580 ; 00.0000 
00514 ; RandomExperiment ; HOR0050BanksOfTheNileThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1540 ; 00.0060 ; 01.1480 ; 00.0000 
00515 ; RandomExperiment ; HOR0050BanksOfTheNileThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.4000 ; 00.3636 ; 00.3000 ; 01.0000 ; 00.5000 ; 05.4230 ; 00.0060 ; 05.4170 ; 00.0000 
00516 ; RandomExperiment ; HOR0050BanksOfTheNileThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.4000 ; 00.4000 ; 00.4000 ; 00.2500 ; 01.0000 ; 00.5000 ; 03.4690 ; 00.0050 ; 03.4640 ; 00.0000 
00517 ; RandomExperiment ; HOR0051BanksOfTheShannonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.2500 ; 00.4000 ; 00.0500 ; 01.0000 ; 00.8500 ; 00.6220 ; 00.0060 ; 00.6160 ; 00.0000 
00518 ; RandomExperiment ; HOR0051BanksOfTheShannonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.4000 ; 00.4000 ; 00.4000 ; 00.2500 ; 01.0000 ; 00.5000 ; 01.1850 ; 00.0060 ; 01.1790 ; 00.0000 
00519 ; RandomExperiment ; HOR0051BanksOfTheShannonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6667 ; 00.3333 ; 00.4444 ; 00.1500 ; 01.0000 ; 00.6500 ; 05.3850 ; 00.0060 ; 05.3790 ; 00.0000 
00520 ; RandomExperiment ; HOR0051BanksOfTheShannonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 00.3333 ; 00.4444 ; 00.1500 ; 01.0000 ; 00.6500 ; 05.4210 ; 00.0050 ; 05.4160 ; 00.0000 
00521 ; RandomExperiment ; HOR0052BanksThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.2500 ; 00.4000 ; 00.0500 ; 01.0000 ; 00.8500 ; 00.6180 ; 00.0060 ; 00.6120 ; 00.0000 
00522 ; RandomExperiment ; HOR0052BanksThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3750 ; 01.0000 ; 00.5455 ; 00.4000 ; 01.0000 ; 00.5000 ; 01.1860 ; 00.0050 ; 01.1810 ; 00.0000 
